ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x23617,CUS_0x5fc9,February,Carewl,34,575-83-5232,Teacher,16444.42,1411.368333333333,7,8,24,3,"Debt Consolidation Loan, Not Specified, and Mortgage Loan",62,21,10.19,6.0,Standard,1445.18,38.31717028477159,18 Years and 8 Months,Yes,31.126628986415163,20.320658218213733,High_spent_Large_value_payments,329.68954612870436,Poor
0x21e0b,CUS_0x64ed,February,Yinka Adegokeh,54,689-21-2670,Musician,28741.71,2606.1425,5,5,2731,2,"Not Specified, and Debt Consolidation Loan",7,3,-0.14000000000000012,4.0,_,993.17,24.18845707306614,27 Years and 2 Months,NM,28.02880168176461,86.41407264349529,High_spent_Small_value_payments,406.1713756747402,Good
0x148f7,CUS_0xc700,June,Edwardh,38,078-41-7717,Lawyer,32072.42,2768.7016666666664,4,7,1,3,"Payday Loan, Credit-Builder Loan, and Auto Loan",2,11,6.11,1.0,Good,441.0,25.96236327560118,20 Years and 9 Months,No,76.46879211676061,145.87055918448925,!@9#%8,314.5308153654168,Poor
0x7c7b,CUS_0x7e12,February,Sophie Knightg,24,717-56-5604,_______,169106.96,13943.246666666664,4,5,12,4,"Credit-Builder Loan, Not Specified, Student Loan, and Not Specified",14,8,11.52,4.0,Good,254.2,31.908242689830278,17 Years and 8 Months,No,283.53388410782435,91.00687233171446,High_spent_Large_value_payments,1259.7839102271278,Good
0x19788,CUS_0x627b,July,Wakako Satod,30,217-43-5920,Doctor,77001.36,6561.78,7,4,34,5,"Debt Consolidation Loan, Credit-Builder Loan, Mortgage Loan, Not Specified, and Mortgage Loan",14,12,16.8,11.0,Standard,2456.49,33.36341304995122,20 Years and 1 Months,Yes,63361.0,__10000__,Low_spent_Small_value_payments,302.3740334356739,Poor
0x11ba2,CUS_0xec4,May,Jonathanb,53,910-16-3301,Mechanic,38041.56,2972.13,5,1,10,3,"Not Specified, Home Equity Loan, and Personal Loan",6,2,17.97,2.0,Good,682.46,33.227404884686784,32 Years and 8 Months,NM,78.74374981190559,289.4400028233089,Low_spent_Small_value_payments,219.0292473647855,Good
0x1dee,CUS_0x1e63,January,Aileen Wangy,36,341-75-1132,Musician,10025.2,1089.4333333333334,10,10,21,7,"Credit-Builder Loan, Home Equity Loan, Personal Loan, Auto Loan, Personal Loan, Auto Loan, and Credit-Builder Loan",23,14,16.88,12.0,Standard,1409.58,36.61446866267692,15 Years and 3 Months,Yes,41.43157633631988,141.3578696513393,Low_spent_Small_value_payments,216.15388734567412,Poor
0x22608,CUS_0x3082,July,Stevenb,38,806-23-0871,Mechanic,20367.72,1526.3100000000004,10,8,34,3,"Credit-Builder Loan, Not Specified, and Payday Loan",20,12,13.55,11.0,Standard,2108.15,25.70693354936923,6 Years and 7 Months,Yes,36.59172018009161,133.16064631968698,Low_spent_Small_value_payments,272.87863350022144,Poor
0x11b3e,CUS_0x6e61,January,Herbst-Baylissq,18,974-44-7143,Teacher,44806.6,4031.883333333333,0,3,7,4,"Student Loan, Personal Loan, Not Specified, and Personal Loan",14,6,11.87,0.0,Good,176.26,22.888204455018894,21 Years and 4 Months,No,109.555808470867,375.57526412043643,Low_spent_Small_value_payments,208.05726074202994,Poor
0xca06,CUS_0xbfb4,May,Leskep,37,885-74-8162,Media_Manager,17983.02,1522.585,5,6,9,4,"Payday Loan, Credit-Builder Loan, Home Equity Loan, and Home Equity Loan",14,,4.92,5.0,Good,393.89,40.82468678632257,22 Years and 11 Months,No,36.67945594529282,90.6618114192152,High_spent_Small_value_payments,284.917232635492,Good
0x18af3,CUS_0x5195,February,Bradenl,37,179-78-8980,Entrepreneur,16678.77,1101.8975,8,6,20,9,"Personal Loan, Mortgage Loan, Not Specified, Payday Loan, Personal Loan, Not Specified, Not Specified, Home Equity Loan, and Not Specified",49,16,4.380000000000001,9.0,Bad,4312.53,37.34252639064453,NA,Yes,90.74345288894855,146.51043260660308,Low_spent_Small_value_payments,162.93586450444838,Poor
0x71a6,CUS_0x3f18,January,Carolinez,40,309-95-7818,Scientist,30988.54_,2827.3783333333336,6,6,6,7,"Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, Personal Loan, Payday Loan, Student Loan, and Credit-Builder Loan",27,18,11.4,8.0,Standard,189.28,31.091861992118183,13 Years and 4 Months,NM,158.54924133741258,92.50609014507508,High_spent_Small_value_payments,291.68250185084565,Standard
0x90eb,CUS_0x7e7f,February,Emotou,44,171-52-8384,Doctor,73439.26,6144.938333333333,8,7,6,4,"Debt Consolidation Loan, Auto Loan, Auto Loan, and Auto Loan",8,,10.71,3.0,Standard,613.92,38.62738569974035,17 Years and 9 Months,No,186.38117842734684,230.6470988948088,High_spent_Small_value_payments,457.4655560111777,Standard
0x2bc6,CUS_0x32b1,May,Stevef,45,517-36-8021,Manager,16718.08,,8,10,25,5_,"Mortgage Loan, Student Loan, Payday Loan, Student Loan, and Debt Consolidation Loan",61,20,28.03,6.0,Bad,2931.99,36.13903945554775,8 Years and 7 Months,Yes,41.40894222721517,51.520993994010276,!@9#%8,348.78739711210784,Poor
0x1ab29,CUS_0x189e,April,Pj,28,129-46-1641,Teacher,137625.04,11731.753333333336,4,4,6,0,,14,12,10.24,7.0,Good,670.43,44.4500548680583,20 Years and 6 Months,No,0.0,218.00944562297957,High_spent_Large_value_payments,1195.1658877103534,Good
0x1b71c,CUS_0x2472,March,Bradenl,3332,530-80-8025,Teacher,78113.56_,6486.463333333332,0,4,9,2,"Payday Loan, and Home Equity Loan",8,7,10.28,2.0,Good,978.3,38.49259828806957,24 Years and 6 Months,NM,103.3982068456582,__10000__,High_spent_Medium_value_payments,621.9185052717324,Poor
0x22ed5,CUS_0xa2d7,April,Toyers,44,344-37-5737,Writer,62509.84,5159.153333333333,10,10,28,9,"Personal Loan, Mortgage Loan, Auto Loan, Home Equity Loan, Personal Loan, Mortgage Loan, Mortgage Loan, Personal Loan, and Student Loan",61,23,18.13,12.0,Bad,3149.82,36.674445581803326,10 Years and 0 Months,Yes,354.41834993717003,__10000__,High_spent_Large_value_payments,297.10464609701694,Standard
0x71fb,CUS_0xb223,February,Ann Saphirx,36,337-54-1559,_______,34989.38,3211.7816666666663,4,3,9,3,"Personal Loan, Payday Loan, and Debt Consolidation Loan",1,,11.28,1622.0,Good,957.58,33.42043115862362,25 Years and 5 Months,No,84.11593622346284,304.84311051922674,Low_spent_Small_value_payments,222.21911992397708,Standard
0x493e,CUS_0x3556,January,,43,476-34-1130,Mechanic,18957.37,1637.780833333333,2,5,3,2,"Debt Consolidation Loan, and Payday Loan",2,4_,3.58,3.0,Good,288.32,28.30845942263204,17 Years and 2 Months,No,30.6285757672807,146.81470556656652,!@9#%8,276.3348019994861,Standard
0x82a0,CUS_0x5f86,March,Toonkeld,24,309-04-1544,_______,17234.695,1347.2245833333334,731,3,7,3,"Home Equity Loan, Credit-Builder Loan, and Debt Consolidation Loan",16,10,11.63,1.0,Standard,901.12,33.57175067360293,28 Years and 3 Months,Yes,33.49155037165229,103.07227365319359,Low_spent_Medium_value_payments,278.15863430848754,Standard
0xf045,CUS_0x8958,April,Langec,5288,689-37-1106,Lawyer,14129.42,1027.4516666666666,5,4,27,5,"Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Not Specified, and Not Specified",29,9,3.6300000000000012,8.0,Standard,2550.42,31.245554542957002,NA,Yes,55.22550617995536,102.02348975028774,Low_spent_Small_value_payments,235.49617073642358,Poor
0x1100a,CUS_0x2647,January,,36,667-52-0666,Scientist,18618.23,1654.519166666667,5,5,16,4,"Credit-Builder Loan, Mortgage Loan, Auto Loan, and Payday Loan",5,13,8.88,7.0,Standard,2574.41,36.18344759234984,17 Years and 8 Months,Yes,55.72718523038452,153.48160759357242,Low_spent_Medium_value_payments,236.24312384270974,Poor
0x3252,CUS_0x2cb1,January,Harro Tenk,25,231-72-1828,Engineer,42021.7,,8,7,3,4,"Auto Loan, Credit-Builder Loan, Auto Loan, and Not Specified",17,12,10.93,0.0,Standard,271.56,23.589932547193406,NA,No,109.01733845498751,209.3784822279921,Low_spent_Large_value_payments,290.28501265035374,Standard
0x107e6,CUS_0x81b8,May,Matthew Goldsteinv,49,161-97-7894,Mechanic,20194.02,1553.835,3,5,14,3,"Credit-Builder Loan, Home Equity Loan, and Personal Loan",20,20,0.13999999999999968,2.0,Standard,1472.07,36.68725140939962,21 Years and 0 Months,Yes,31.71556316821835,162.19624253811526,Low_spent_Small_value_payments,251.47169429366642,Standard
0x15678,CUS_0x68cf,July,Youngu,28_,008-60-9208,Developer,9389.1,950.425,7,9,34,9,"Payday Loan, Student Loan, Mortgage Loan, Student Loan, Student Loan, Auto Loan, Personal Loan, Payday Loan, and Mortgage Loan",16,24,20.29,11.0,Bad,2858.56,36.195235499744726,11 Years and 3 Months,Yes,64.1819367179464,46.03648093819714,Low_spent_Small_value_payments,274.8240823438565,Poor
0x1002b,CUS_0x3f12,June,", Europeanx",14,710-29-0360,Mechanic,15419.66,1451.9716666666666,4,5,24,7,"Not Specified, Personal Loan, Not Specified, Personal Loan, Credit-Builder Loan, Credit-Builder Loan, and Mortgage Loan",21,11,17.1,10.0,Standard,1852.93,34.854759998467536,13 Years and 4 Months,Yes,75.57783969043248,118.83736438121755,Low_spent_Small_value_payments,240.78196259501664,Poor
0x12d81,CUS_0x55d9,August,Henryl,28,#F%$D@*&8,_______,15701.525,1316.4604166666666,7,7,1,4,"Student Loan, Home Equity Loan, Student Loan, and Mortgage Loan",7,18,3.83,3.0,Good,949.55,39.32144276039674,32 Years and 2 Months,NM,50.39641880368529,__10000__,Low_spent_Medium_value_payments,307.79018213606827,Poor
0x1ce4f,CUS_0x6ddb,February,Basil Katzz,14,827-28-7539,Teacher,15433.33,1421.1108333333334,8,3,5,2,"Credit-Builder Loan, and Student Loan",13,,21.86,7.0,Standard,2132.46,31.54796751846245,18 Years and 5 Months,Yes,18.25010304531889,153.68644365736134,Low_spent_Small_value_payments,260.17453663065305,Poor
0x22e2c,CUS_0x6896,March,Chestneye,7799,975-47-9681,Media_Manager,31896.7,,7,7,9,2,"Home Equity Loan, and Payday Loan",21,20,17.95,5.0,Standard,1941.65,27.235559623502933,19 Years and 3 Months,Yes,36.331741719616225,44.676001035916684,!@9#%8,442.19809057780054,Standard
0xbb74,CUS_0x3f7d,July,Liana B.y,35,739-02-3276,Scientist,16676.72,1629.726666666667,9,6,22,8,"Student Loan, Personal Loan, Personal Loan, Payday Loan, Payday Loan, Home Equity Loan, Payday Loan, and Payday Loan",16,19,2.41,15.0,Bad,2255.57,22.29979362279202,19 Years and 9 Months,Yes,110.53557602863287,82.67413994348226,Low_spent_Small_value_payments,259.76295069455153,Poor
0x22ec7,CUS_0x809c,February,Viswanathau,44,675-17-0345,Musician,27881.32,2077.443333333333,3,7,18,3,"Not Specified, Credit-Builder Loan, and Not Specified",18,8,3.1,3.0,Standard,1264.51,38.33574048101083,NA,No,37.19932647231625,175.28296980931515,Low_spent_Large_value_payments,265.2620370517019,Standard
0xd4dd,CUS_0x5387,August,Rucinskin,25,158-97-6900,Scientist,51191.4,4551.95,9,7,24,9,"Not Specified, Payday Loan, Not Specified, Student Loan, Student Loan, Student Loan, Mortgage Loan, Mortgage Loan, and Student Loan",27,18,19.65,10.0,_,3288.66,25.65014539378932,9 Years and 2 Months,Yes,238.63689621073644,532.9161178650306,Low_spent_Small_value_payments,,Standard
0xc096,CUS_0x41c1,January,Angelika Strickerp,28,824-78-7820,Doctor,20282.42,1460.2016666666666,4,4,14,4,"Home Equity Loan, Home Equity Loan, Credit-Builder Loan, and Personal Loan",30,14,7.82,4.0,Standard,489.03,33.20184858156708,16 Years and 1 Months,Yes,35.386273740844544,79.8736990492577,Low_spent_Medium_value_payments,310.7601938765645,Standard
0x1cf4f,CUS_0x430b,June,Dmitry Zhdannikovu,32,383-39-3291,Doctor,53260.38_,,3,3,6,7,"Mortgage Loan, Home Equity Loan, Not Specified, Home Equity Loan, Debt Consolidation Loan, Credit-Builder Loan, and Home Equity Loan",25,18,18.34,4.0,Standard,2587.43,35.91548785278797,6 Years and 4 Months,Yes,198.19406124517243,365.45020316003126,Low_spent_Large_value_payments,140.59223559479636,Standard
0x21eb6,CUS_0x8743,May,Accardoq,26,640-76-9557,Teacher,59649.39,4982.7825,10,7,28,6,"Personal Loan, Personal Loan, Payday Loan, Auto Loan, Credit-Builder Loan, and Home Equity Loan",34,25_,21.83,10.0,Bad,4291.3,23.76642347135941,9 Years and 9 Months,Yes,164.66367742138584,123.35647869849446,High_spent_Medium_value_payments,460.25809388011976,Standard
0x1cf1f,CUS_0x8a45,June,Stephent,28,296-65-4508,Developer,41467.22_,3174.601666666667,6,10,18,9,"Debt Consolidation Loan, Personal Loan, Payday Loan, Mortgage Loan, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, Not Specified, and Student Loan",62,24,2.29,15.0,Bad,1441.4,31.664216014689288,13 Years and 6 Months,NM,198.37201633503327,84.51589258818223,High_spent_Small_value_payments,294.57225774345125,Poor
0x2115d,CUS_0x4937,August,Chris Vellacottm,42,706-41-2399,Architect,112308.38999999998,9642.0325,2,5,9,2,"Payday Loan, and Auto Loan",3,6,3.04,1.0,Good,666.31,30.715640983094715,16 Years and 11 Months,No,128.6947907497005,179.90976157261738,High_spent_Large_value_payments,895.5986976776821,Standard
0x252ea,CUS_0xa7e9,January,,50,200-96-3819,Journalist,19081.51,,8,7,9,0,,8,14,2.67,0.0,Standard,1041.07,29.35751116725318,31 Years and 3 Months,Yes,0.0,177.8566080035857,Low_spent_Small_value_payments,245.75597532974763,Standard
0x19a6d,CUS_0x5309,April,Emma Farged,45,458-84-3825,Accountant,36338.78,2908.231666666666,8,8,30,5,"Auto Loan, Payday Loan, Credit-Builder Loan, Auto Loan, and Credit-Builder Loan",40,20,3.01,11.0,Bad,1861.75,29.033199864095646,6 Years and 1 Months,Yes,86.67994081293507,136.10664944936465,Low_spent_Small_value_payments,358.036576404367,Standard
0x1359d,CUS_0x9416,August,Bullj,31,757-14-4155,Writer,20479.75,1629.645833333333,6,6,28,7,"Mortgage Loan, Payday Loan, Student Loan, Mortgage Loan, Credit-Builder Loan, Not Specified, and Not Specified",27,25,16.7,11.0,_,2911.37,29.062233815291382,1 Years and 2 Months,Yes,91.05178658503132,161.95053858408448,Low_spent_Medium_value_payments,189.96225816421756,Poor
0x2176,CUS_0x4eb4,May,Michael Avokf,21_,955-76-5444,Journalist,30197.28,2594.44,5,7,14,4,"Home Equity Loan, Mortgage Loan, Payday Loan, and Home Equity Loan",20,16,17.0,5.0,_,811.08,32.70853880962081,10 Years and 11 Months,Yes,57.08103770858573,__10000__,High_spent_Small_value_payments,409.132231166588,Standard
0x1ab7,CUS_0x7250,June,Doris Frankelj,37_,#F%$D@*&8,Teacher,85328.73,6858.7275,3,4,11,1,Student Loan,12,14,1.83,2.0,Good,585.05,37.64923015901481,32 Years and 0 Months,No,68.4589661120162,137.170284402368,High_spent_Large_value_payments,720.2434994856156,Good
0x7ab7,CUS_0xc59f,June,Cowanh,18,288-64-1513,Engineer,25631.48,2058.9566666666665,3,4,12,3,"Not Specified, Personal Loan, and Home Equity Loan",21,,12.74,8.0,_,203.18,32.62324806137138,9 Years and 6 Months,NM,55.674999684705,50.66327228317005,High_spent_Medium_value_payments,349.55739469879165,Standard
0xe0f5,CUS_0x424c,August,Carolinet,22,237-56-1887,Developer,92599.26,,0,3,3,0,,-2,,5.61,1.0,Good,454.4,39.614094841990976,NA,NM,0.0,458.94806336946647,Low_spent_Large_value_payments,605.3124366305335,Standard
0xa8be,CUS_0x2d94,May,Scheyderj,48_,525-03-2473,Journalist,19835.93_,1531.9941666666666,2,1009,1,0_,,14,6,3.09,0.0,Good,1385.49,24.32597603699495,25 Years and 5 Months,No,0.0,106.60602300700958,High_spent_Small_value_payments,306.59339365965707,Standard
0xef1c,CUS_0xa4de,July,Pauli,19,394-01-9302,Engineer,35844.02,2703.0016666666666,3,7,13,1,Mortgage Loan,5,749,14.17,10.0,Standard,1072.28,28.69350573013839,20 Years and 9 Months,Yes,24.56853693521975,39.82459115925615,High_spent_Medium_value_payments,455.9070385721908,Standard
0x141fa,CUS_0x1ffb,May,Tony Munroey,32,354-51-3405,Mechanic,15908.46,1426.705,9,9,24,8,"Personal Loan, Personal Loan, Credit-Builder Loan, Payday Loan, Mortgage Loan, Credit-Builder Loan, Payday Loan, and Home Equity Loan",23,15,1.74,10.0,Bad,3099.7,25.116235493681327,1 Years and 0 Months,Yes,87.78786261669974,96.93453366404043,Low_spent_Large_value_payments,227.94810371925985,Poor
0x10bf7,CUS_0x4e35,February,Marshz,44,358-02-4914,Engineer,41552.77,3482.730833333333,3,4,2,1,Credit-Builder Loan,18,4,10.6,9.0,_,28.85,35.944911779899186,21 Years and 5 Months,No,27.063867909324692,,High_spent_Medium_value_payments,491.53318843201276,Poor
0x24c1e,CUS_0x9a3b,January,Schnurrf,27,363-28-8264,Entrepreneur,95031.84,7938.32,3,7,17,4,"Credit-Builder Loan, Payday Loan, Personal Loan, and Auto Loan",3,10,11.0,3.0,Standard,573.91,35.30460724478488,20 Years and 7 Months,Yes,167.45998847929977,360.53458587342425,Low_spent_Large_value_payments,535.837425647276,Standard
0x6291,CUS_0x286c,April,Alan Wheatleyx,45,637-19-7311,Engineer,31230.16,,6,5,8,2_,"Credit-Builder Loan, and Credit-Builder Loan",5,14,2.16,2.0,Good,758.88,30.125908234754707,27 Years and 10 Months,No,28.22094354555062,51.75029852153018,High_spent_Small_value_payments,431.5800912662525,Standard
0x1f7f,CUS_0x543f,June,,23,333-87-6291,Mechanic,51824.94,4417.745,6,7,26,8,"Debt Consolidation Loan, Debt Consolidation Loan, Home Equity Loan, Mortgage Loan, Student Loan, Payday Loan, Debt Consolidation Loan, and Home Equity Loan",33,21,0.63,8.0,Bad,2958.02,25.361166816223196,7 Years and 8 Months,Yes,257.6594544707495,113.3166443329007,High_spent_Small_value_payments,330.79840119634986,Poor
0x1415e,CUS_0x663e,May,Alperw,39,594-04-1648,Musician,18670.98,1553.915,5,5,14,4,"Debt Consolidation Loan, Debt Consolidation Loan, Payday Loan, and Payday Loan",25,20,15.92,7.0,_,1397.21,32.66093243112689,10 Years and 8 Months,Yes,32.44445434920059,93.20351740530177,High_spent_Small_value_payments,289.7435282454977,Good
0x101e2,CUS_0x9d64,January,Clarkh,27,706-23-5738,Accountant,116114.76,9541.23,5,3,18,0,,8,13,9.96,4.0,Standard,37.71,36.6234083052213,15 Years and 9 Months,Yes,0.0,,High_spent_Small_value_payments,892.1079282713235,Standard
0xe10d,CUS_0x3c09,August,Kiharaw,18,548-06-7219,Musician,33687.46,2395.6114650143923,4,3,20,5,"Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Payday Loan",13,15,9.24,8.0,Standard,702.57,27.16432860923877,19 Years and 11 Months,Yes,405.60147455327757,27.24424419733836,High_spent_Large_value_payments,375.2599829016584,Standard
0x22915,CUS_0x4475,August,Andreak,19_,941-24-2210,Accountant,7845.795,618.81625,10,5,27,6,"Student Loan, Mortgage Loan, Personal Loan, Debt Consolidation Loan, Mortgage Loan, and Credit-Builder Loan",40,19,9.43,12.0,_,2517.66,29.561603908129182,6 Years and 0 Months,Yes,19.994491274498465,59.79820122168511,Low_spent_Small_value_payments,272.0889325038164,Poor
0x22ad9,CUS_0xa9f6,April,Terrya,46,259-66-7471,Developer,44611.39,,2,3,7,1,Student Loan,14,1,8.27,0.0,Good,841.62,31.232985142062567,26 Years and 7 Months,No,28.962093213061358,85.49940917167675,!@9#%8,507.9000809485953,Standard
0xe2ac,CUS_0x4037,March,Tapinsha,-500,022-20-2822,Engineer,92509.38,7876.115000000002,7,4,12,0,,21,7,9.92,2.0,Good,1167.56,31.114029990162226,17 Years and 7 Months,No,0.0,457.40982897874704,Low_spent_Medium_value_payments,610.2016710212531,Poor
0x40c3,CUS_0x7204,February,Rothackerw,33,065-34-1600,Accountant,9009.775,692.8145833333333,1222,5,26,3,"Payday Loan, Not Specified, and Mortgage Loan",7,10,14.83,8.0,Standard,1941.95,34.013586275002346,13 Years and 8 Months,Yes,21.468536453376586,24.995163202125674,High_spent_Small_value_payments,282.81775867783114,Standard
0x1ce7f,CUS_0xc16d,February,,21,821-70-0182,Writer,17515.75,1691.645833333333,7,9,27,6,"Personal Loan, Student Loan, Debt Consolidation Loan, Personal Loan, Not Specified, and Not Specified",57,21,4.09,6.0,_,3842.22,30.464455646539054,7 Years and 5 Months,Yes,79.93579618313555,178.12155832511016,Low_spent_Small_value_payments,201.1072288250876,Standard
0xbf22,CUS_0x4329,January,Papadimasy,27,845-73-4848,Doctor,28385.62,2500.4683333333332,4,6,10,7,"Student Loan, Home Equity Loan, Home Equity Loan, Payday Loan, Debt Consolidation Loan, Not Specified, and Not Specified",6,9,7.48,4.0,Standard,64.65,24.415255378670288,16 Years and 11 Months,Yes,88.63125778186499,142.36001308716718,Low_spent_Large_value_payments,289.0555624643012,Standard
0x7ab9,CUS_0xc59f,August,Cowanh,18,288-64-1513,Engineer,25631.48,2058.9566666666665,3,4,12,3,"Not Specified, Personal Loan, and Home Equity Loan",21,16,8.74,12.0,_,203.18,37.013800346610225,NA,Yes,55.674999684705,54.52744762316117,High_spent_Small_value_payments,355.6932193588005,Standard
0x16806,CUS_0xa1f6,January,ra Alpero,54,411-88-5165,Developer,23483982.0,2998.8683333333333,3,4,12,4,"Home Equity Loan, Home Equity Loan, Debt Consolidation Loan, and Mortgage Loan",5,14,10.06,4.0,_,739.51,36.03140683553588,20 Years and 9 Months,No,75.69956251820732,35.023591264556444,High_spent_Large_value_payments,429.1636795505696,Standard
0x1cd05,CUS_0x1c7d,August,Breidthardtl,38,792-37-0645,Accountant,19704.16,1740.013333333333,9,9,33,5,"Home Equity Loan, Mortgage Loan, Personal Loan, Mortgage Loan, and Student Loan",33,24,19.55,11.0,Bad,4866.57,33.534535462749766,5 Years and 10 Months,Yes,73.40603533463528,19.41423877890102,High_spent_Medium_value_payments,331.18105921979696,Standard
